question_id,category,question,expected_skill,expected_intent,expected_output,notes
DAQ-001,Funnel diagnosis,Where are we losing people in the funnel?,diagnostic_analytics,funnel_dropoff,markdown_table,"Use the funnel movement table and call out the largest drop-off."
DAQ-002,Revenue diagnosis,Why did revenue drop for leads created in April 2026 compared to March 2026?,diagnostic_analytics,revenue_change,diagnostic_summary,"Use lead-cohort revenue only; explain changes across funnel and cohort revenue."
DAQ-003,Revenue diagnosis,Why did revenue change in April 2026 compared to March 2026?,diagnostic_analytics,revenue_change,diagnostic_summary,"Use lead-cohort revenue only; identify the biggest numeric movement."
DAQ-004,Revenue diagnosis,How did revenue change in April 2026 compared to March 2026?,diagnostic_analytics,revenue_change,diagnostic_summary,"Use lead-cohort revenue only; compare revenue with lead and conversion movement."
DAQ-005,Revenue diagnosis,What caused the biggest revenue change in April 2026 compared to March 2026?,diagnostic_analytics,revenue_change,diagnostic_summary,"Use business-change evidence and avoid claiming true payment-period revenue."
DAQ-006,Revenue diagnosis,Why did paid revenue increase but signed contracts did not?,diagnostic_analytics,revenue_vs_sales_change,diagnostic_summary,"Compare paid payment and signed-contract movements from the diagnostic snapshot."
DAQ-007,Revenue diagnosis,What should we check first to improve collected revenue?,diagnostic_analytics,next_action,diagnostic_summary,"Prioritize the biggest funnel or cohort revenue constraint shown by the tools."
DAQ-008,Revenue diagnosis,Why did revenue drop in April 2026 compared to March 2026?,diagnostic_analytics,revenue_change,diagnostic_summary,"Use lead-cohort revenue only; compare April 2026 with March 2026."
DAQ-009,Funnel diagnosis,Which funnel stage has the biggest drop-off?,diagnostic_analytics,funnel_dropoff,markdown_table,"Use the funnel movement table; do not include the detailed drop-reconciliation table by default."
DAQ-010,Funnel diagnosis,What is the biggest funnel issue for leads created in April 2026?,diagnostic_analytics,funnel_dropoff,markdown_table,"Use the April 2026 lead cohort and identify the largest leak."
DAQ-011,Funnel diagnosis,Why are leads not converting?,diagnostic_analytics,funnel_dropoff,diagnostic_summary,"Explain conversion using funnel counts and final stuck groups."
DAQ-012,Funnel diagnosis,Why are booked calls not becoming sales?,diagnostic_analytics,funnel_dropoff,diagnostic_summary,"Use booked-to-completed and completed-to-signed evidence."
DAQ-013,Funnel diagnosis,Why are leads increasing but sales are not increasing?,diagnostic_analytics,business_change,comparison_table,"Compare lead count against signed contracts and conversion rates."
DAQ-014,Funnel diagnosis,Why are booked calls increasing but revenue is not increasing?,diagnostic_analytics,business_change,comparison_table,"Compare appointment count with completed calls, signed contracts, paid payments, and cohort revenue."
DAQ-015,Funnel diagnosis,Why are sales increasing but collected cash is not increasing?,diagnostic_analytics,business_change,comparison_table,"Compare signed contracts, paid payments, outstanding amount, and lead-cohort net collected revenue."
