question_id,category,question,expected_skill,expected_intent,expected_output,notes
ULAQ-001,Basic lead counts,How many leads do we have?,lead_analytics,count,single_sentence,Retained from LAQ-001; unique business intent.
ULAQ-002,New leads,How many new leads do we have?,lead_analytics,count,single_sentence,Retained from LAQ-011; unique business intent.
ULAQ-003,New leads,Can you list the leads that are currently new?,lead_analytics,list,lead_list_table,Retained from LAQ-018; unique business intent.
ULAQ-004,Lead status and pipeline role,What is the lead breakdown by pipeline role?,lead_analytics,breakdown,markdown_table,Retained from LAQ-021; unique business intent.
ULAQ-005,Lead status and pipeline role,Can you show the count of leads by exact status name?,lead_analytics,breakdown,markdown_table,Retained from LAQ-040; unique business intent.
ULAQ-006,Lead status and pipeline role,How many leads are currently won?,lead_analytics,count,single_sentence,Retained from LAQ-031; unique business intent.
ULAQ-007,Lead status and pipeline role,How many leads are currently lost?,lead_analytics,count,single_sentence,Retained from LAQ-032; unique business intent.
ULAQ-008,Lead status and pipeline role,How many leads are currently in follow-up?,lead_analytics,count,single_sentence,Retained from LAQ-033; unique business intent.
ULAQ-009,Lead status and pipeline role,How many leads are marked as no-show?,lead_analytics,count,single_sentence,Retained from LAQ-034; unique business intent.
ULAQ-010,Lead status and pipeline role,How many leads are appointment booked?,lead_analytics,count,single_sentence,Retained from LAQ-035; unique business intent.
ULAQ-011,Lead status and pipeline role,How many leads are unqualified?,lead_analytics,count,single_sentence,Retained from LAQ-036; unique business intent.
ULAQ-012,Lead status and pipeline role,How many leads are canceled?,lead_analytics,count,single_sentence,Retained from LAQ-037; unique business intent.
ULAQ-013,Lead status and pipeline role,How many leads are rescheduled?,lead_analytics,count,single_sentence,Retained from LAQ-038; unique business intent.
ULAQ-014,Lead status and pipeline role,How many leads are partially paid?,lead_analytics,count,single_sentence,Retained from LAQ-039; unique business intent.
ULAQ-015,Lead status and pipeline role,What percentage of leads are won?,lead_analytics,breakdown,markdown_table,Retained from LAQ-042; unique business intent.
ULAQ-016,Lead status and pipeline role,What percentage of leads are lost?,lead_analytics,breakdown,markdown_table,Retained from LAQ-043; unique business intent.
ULAQ-017,Lead status and pipeline role,What percentage of leads are in follow-up?,lead_analytics,breakdown,markdown_table,Retained from LAQ-044; unique business intent.
ULAQ-018,Lead status and pipeline role,What share of our pipeline is still new leads?,lead_analytics,breakdown,markdown_table,Retained from LAQ-045; unique business intent.
