question_id,category,question,expected_skill,expected_intent,expected_output,notes
MSAQ-001,Source-attributed revenue,Show revenue by source.,revenue_analytics,breakdown,markdown_table,"Default revenue means net collected revenue; group by first-touch lead source."
MSAQ-002,Source-attributed revenue,Show revenue by latest source.,revenue_analytics,breakdown,markdown_table,"Default revenue means net collected revenue; group by last-touch/latest lead source."
MSAQ-003,Source-attributed contracts,Show signed contract value by lead source.,revenue_analytics,breakdown,markdown_table,"Use signed contracts joined to leads and first-touch lead source; do not subtract refunds."
MSAQ-004,Source-attributed refunds,Show refund amount by lead source.,revenue_analytics,breakdown,markdown_table,"Use succeeded refunds joined through payments/contracts/leads and first-touch lead source."
MSAQ-005,Lead-source appointment analytics,Show appointment count by lead source.,appointment_analytics,breakdown,markdown_table,"Join appointments to leads and group by first-touch lead source."
MSAQ-006,Lead-source appointment analytics,Show no-show rate by lead source.,appointment_analytics,breakdown,markdown_table,"Use past appointments joined to leads; group no-show rate by first-touch lead source."
MSAQ-007,Lead-source appointment analytics,Show Fathom coverage by lead source.,appointment_analytics,coverage,markdown_table,"Use past appointments joined to Fathom records and first-touch lead source."
MSAQ-008,Acquisition conversion,Show won leads by UTM campaign.,acquisition_analytics,conversion_ranking,markdown_table,"Use opt_ins -> leads -> sales_statuses; count current WON unique leads by UTM campaign."
MSAQ-009,Acquisition conversion,Show won lead rate by landing page.,acquisition_analytics,conversion_rate,markdown_table,"Use unique leads by landing page with current WON count and won rate."
MSAQ-010,Acquisition conversion,Show opt-ins by current lead status.,acquisition_analytics,status_breakdown_by_attribute,markdown_table,"Join opt_ins to leads and sales_statuses; group opt-in counts by current status role."
MSAQ-011,Lead source,Which source generated the most leads?,lead_analytics,ranking,markdown_table,"Rank first-touch normalized lead sources by lead count."
MSAQ-012,Lead source,Show lead distribution by source.,lead_analytics,breakdown,markdown_table,"Group leads by first-touch normalized source with count and share."
MSAQ-013,Pipeline status,Which pipeline status has the most leads?,lead_analytics,ranking,markdown_table,"Rank exact sales status names by lead count."
MSAQ-014,Pipeline role,Show lead count by pipeline role.,lead_analytics,breakdown,markdown_table,"Group leads by normalized sales status role."
MSAQ-015,Pipeline role,How many leads are currently in Follow Up status?,lead_analytics,count,single_sentence,"Use current sales_statuses.role = FOLLOW_UP."
MSAQ-016,Operational follow-up,How many leads need follow-up?,lead_analytics,count,single_sentence,"Use operational follow-up logic: non-terminal leads with missing or overdue next_touch_point_at."
MSAQ-017,Operational follow-up,Which leads have no next touch point?,lead_analytics,list_missing,lead_list_table,"List non-terminal leads where next_touch_point_at is NULL using default lead list fields."
MSAQ-018,Lead assignment,Show leads by owner.,lead_analytics,breakdown,markdown_table,"Group active leads by assigned_to owner, using a missing-owner fallback."
MSAQ-019,Lead assignment,Show leads by setter.,lead_analytics,breakdown,markdown_table,"Group active leads by setter_id, using a missing-setter fallback."
MSAQ-020,Lead trends,How many leads were generated last month?,lead_analytics,count_date_range,single_sentence,"Use leads.created_at for the previous completed calendar month."
MSAQ-021,Lead trends,Show monthly lead trend by pipeline role.,lead_analytics,monthly_trend_by_category,trend_table_with_short_insight,"Group leads.created_at by month and normalized pipeline role."
MSAQ-022,Appointment counts,How many appointments are scheduled this month?,appointment_analytics,count_date_range,single_sentence,"Use appointment schedule_time for the current calendar month."
MSAQ-023,Appointment breakdowns,Show appointment count by event type.,appointment_analytics,breakdown,markdown_table,"Group appointments by snapshot_event_name with event_type_name fallback."
MSAQ-024,No-show analytics,Which event type has the highest no-show rate?,appointment_analytics,ranking,markdown_table,"Rank event types by no-show rate with appointment count context."
MSAQ-025,Host analytics,Which host has the most appointments?,appointment_analytics,ranking,markdown_table,"Rank hosts by appointment count, excluding missing host values unless explicitly requested."
MSAQ-026,Payment breakdowns,Show payment breakdown by status.,revenue_analytics,breakdown,markdown_table,"Group payments by status only; do not split by currency by default."
MSAQ-027,Payment provider revenue,Which payment provider collected the most revenue?,revenue_analytics,ranking,markdown_table,"Rank providers by net collected revenue unless the user asks for gross revenue."
MSAQ-028,Program revenue,Which program generated the most revenue?,revenue_analytics,ranking,markdown_table,"Rank programs by net collected revenue unless the user asks for gross revenue."
MSAQ-029,Contract status,Show contract breakdown by status.,revenue_analytics,breakdown,markdown_table,"Group contracts by status."
MSAQ-030,UTM campaign,Show UTM campaign performance by opt-ins.,acquisition_analytics,breakdown,markdown_table,"Group opt-ins by UTM campaign with opt-in count and share."
